id,area,ascensor,balcon,banos,banoservicio,conjuntocerrado,cuartoservicio,deposito,estrato,estudio,garajes,gimnasio,habitaciones,halldealcobas,parqueaderovisitantes,piscina,piso,porteria,remodelado,saloncomunal,terraza,tiempodeconstruido,vigilancia,vista,zonalavanderia,valoradministracion,valorventa,tipoinmueble,tiponegocio,latitud,longitud
398647,144.0,,1.0,3.0,,0,,1.0,3.0,,1.0,,3.0,1.0,,,,,,,1.0,9 a 15 años,,,1.0,0.0,330000000.0,Casa,Venta,4.7443008423,-74.0634841919
253068,144.0,,,3.0,,0,1.0,1.0,3.0,,1.0,,4.0,1.0,,,,,,,1.0,Entre 10 y 20 años,,Exterior,1.0,,350000000.0,Casa,Venta,4.74480533599854,-74.0638198852539
511414,144.0,,1.0,3.0,,0,,1.0,3.0,,1.0,,3.0,1.0,,,,,,,,9 a 15 años,,,,0.0,320000000.0,Casa,Venta,4.7442383766,-74.0636749268
231053,144.0,,,3.0,,0,,,3.0,,1.0,,3.0,,,,,,,,,9 a 15 años,,,,0.0,350000000.0,Casa,Venta,4.7439947128,-74.0640335083
526879,144.0,,1.0,3.0,,0,,1.0,3.0,1.0,1.0,,3.0,,,,,,,,1.0,9 a 15 años,1.0,,1.0,0.0,330000000.0,Casa,Venta,4.7443275452,-74.0631103516
798974,144.0,,,3.0,,0,,,3.0,,1.0,,3.0,,,,,,,,,9 a 15 años,,,,0.0,350000000.0,Casa,Venta,4.7445616722,-74.0629959106
830409,144.0,,,3.0,,0,,,3.0,,1.0,,3.0,,,,,,,,,9 a 15 años,,,,0.0,315000000.0,Casa,Venta,4.7441430092,-74.0631484985
431272,144.0,,1.0,3.0,,0,,1.0,3.0,,1.0,,3.0,1.0,,,,,,,,9 a 15 años,,,,0.0,330000000.0,Casa,Venta,4.7442531586,-74.0635223389
630631,144.0,,1.0,3.0,,0,,1.0,3.0,1.0,1.0,,3.0,1.0,,,,,,,,9 a 15 años,,,,0.0,330000000.0,Casa,Venta,4.744222641,-74.0636291504
763398,144.0,,1.0,3.0,,0,,1.0,3.0,1.0,1.0,,3.0,1.0,,,,,,,1.0,9 a 15 años,,,1.0,0.0,310000000.0,Casa,Venta,4.7443795204,-74.0634765625
276759,138.0,,1.0,3.0,,0,,1.0,3.0,1.0,1.0,,3.0,,,,,,,,1.0,9 a 15 años,,,1.0,0.0,350000000.0,Casa,Venta,4.7440171242,-74.063949585
1368608,140.0,,1.0,3.0,,0,,1.0,3.0,,1.0,,3.0,,,,,,,,1.0,1 a 8 años,1.0,,1.0,0.0,300000000.0,Casa,Venta,4.7445139885,-74.0630569458
317703,140.0,,1.0,3.0,,0,,1.0,3.0,,1.0,,3.0,1.0,,,,,,,1.0,9 a 15 años,,,1.0,0.0,330000000.0,Casa,Venta,4.7439770699,-74.0632476807
1221098,140.0,,1.0,3.0,,0,,1.0,3.0,,1.0,,3.0,1.0,,,,,,,1.0,9 a 15 años,,,1.0,0.0,290000000.0,Casa,Venta,4.7438387871,-74.0632858276
1257103,140.0,,1.0,3.0,,0,,1.0,3.0,1.0,1.0,,3.0,,1.0,,,,,,1.0,9 a 15 años,1.0,,1.0,0.0,290000000.0,Casa,Venta,4.7444834709,-74.063079834
1323936,140.0,,1.0,3.0,,0,,1.0,3.0,,1.0,,3.0,,,,,,,,1.0,9 a 15 años,1.0,,1.0,0.0,300000000.0,Casa,Venta,4.744243145,-74.0633926392
1303633,140.0,,,3.0,,0,,,3.0,,1.0,,3.0,,,,4.0,,,,,Entre 10 y 20 años,1.0,,1.0,,310000000.0,Casa,Venta,4.7447095,-74.06429
946955,150.0,,,3.0,,0,,,3.0,,2.0,,4.0,,,,2.0,,,,,16 a 30 años,,,,150000.0,370000000.0,Casa,Venta,4.6334037781,-74.1465606689
425047,150.0,,,3.0,,0,,,3.0,,2.0,,4.0,,,,2.0,,,,,16 a 30 años,,,,140000.0,390000000.0,Casa,Venta,4.6340880394,-74.1456985474
783014,150.0,,,3.0,,0,,,3.0,,2.0,,4.0,,,,2.0,,,,,16 a 30 años,,,,150000.0,390000000.0,Casa,Venta,4.6340880394,-74.1461257935
495811,150.0,,,3.0,,0,,,3.0,,2.0,,6.0,,,,2.0,,,,,16 a 30 años,,,,140000.0,370000000.0,Casa,Venta,4.6346011162,-74.1455230713
1011258,150.0,,,3.0,,0,,,3.0,,2.0,,4.0,,,,2.0,,,,,16 a 30 años,,,,150000.0,370000000.0,Casa,Venta,4.6340026855,-74.1463851929
78622,150.0,,,3.0,,0,,,3.0,,2.0,,4.0,,,,2.0,,,,,16 a 30 años,,,,140000.0,360000000.0,Casa,Venta,4.6337456703,-74.1465606689
326168,150.0,,,3.0,,0,,,3.0,,2.0,,4.0,,,,2.0,,,,,16 a 30 años,,,,140000.0,370000000.0,Casa,Venta,4.6338319778,-74.1465606689
544485,150.0,,,3.0,,0,,,3.0,,2.0,,4.0,,,,2.0,,,,,16 a 30 años,,,,140000.0,370000000.0,Casa,Venta,4.6348581314,-74.1457824707
939843,150.0,,,3.0,,0,,,3.0,,2.0,,4.0,,,,2.0,,,,,16 a 30 años,,,,150000.0,370000000.0,Casa,Venta,4.6340880394,-74.1464691162
825791,150.0,,,3.0,,0,,,3.0,,2.0,,4.0,,,,2.0,,,,,16 a 30 años,,,,150000.0,370000000.0,Casa,Venta,4.6336603165,-74.1468963623
543441,150.0,,,3.0,,0,,,3.0,,2.0,,4.0,,,,2.0,,,,,16 a 30 años,,,,140000.0,370000000.0,Casa,Venta,4.6343445778,-74.1462097168
486184,230.0,,,4.0,,0,1.0,,4.0,1.0,2.0,,4.0,1.0,,,,,,,,Más de 20 años,,,1.0,,799000000.0,Casa,Venta,4.735987470621,-74.0383483641247
726088,230.0,,,4.0,,0,1.0,,4.0,1.0,2.0,,4.0,1.0,,,,,,,,Más de 20 años,,,1.0,,799000000.0,Casa,Venta,4.7370315,-74.03829
752156,230.0,,,4.0,,0,1.0,,4.0,1.0,2.0,,4.0,1.0,,,,,,,,Más de 20 años,,,1.0,,749000000.0,Casa,Venta,4.7358437,-74.03844
1055205,230.0,,,4.0,,0,1.0,,4.0,1.0,2.0,,4.0,1.0,,,,,,,,Más de 20 años,,,1.0,,749000000.0,Casa,Venta,4.736058,-74.040634
1289402,230.0,,,4.0,,0,1.0,,4.0,1.0,2.0,,4.0,1.0,,,,,,,,Más de 20 años,,,1.0,,699000000.0,Casa,Venta,4.73762,-74.04019
372796,230.0,,,4.0,,0,1.0,,5.0,1.0,2.0,,3.0,1.0,,,,,,,1.0,Entre 10 y 20 años,,Exterior,1.0,,930000000.0,Casa,Venta,4.7026543773736,-74.0584656516072
